index,file,actual,predicted,confidence
0,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0001_Phone1.wav","Asphyxia","Asphyxia",0.999101
1,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0001_Phone2.wav","Asphyxia","Asphyxia",0.998179
2,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0001_Phone3.wav","Asphyxia","Asphyxia",0.998248
3,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0001_Phone4.wav","Asphyxia","Asphyxia",0.997575
4,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0001_Phone5.wav","Asphyxia","Asphyxia",0.999188
5,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0001_Phone6.wav","Asphyxia","Asphyxia",0.997244
6,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0002_Phone1.wav","Asphyxia","Asphyxia",0.999902
7,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0002_Phone2.wav","Asphyxia","Asphyxia",0.999939
8,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0002_Phone3.wav","Asphyxia","Asphyxia",0.999863
9,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0002_Phone4.wav","Asphyxia","Asphyxia",0.999790
10,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0002_Phone5.wav","Asphyxia","Asphyxia",0.999747
11,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0002_Phone6.wav","Asphyxia","Asphyxia",0.999857
12,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0003_Phone1.wav","Asphyxia","Asphyxia",0.999146
13,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0003_Phone2.wav","Asphyxia","Asphyxia",0.998847
14,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0003_Phone3.wav","Asphyxia","Asphyxia",0.999285
15,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0003_Phone4.wav","Asphyxia","Asphyxia",0.879867
16,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0003_Phone5.wav","Asphyxia","Asphyxia",0.999350
17,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0003_Phone6.wav","Asphyxia","Asphyxia",0.999271
18,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0004_Phone1.wav","Asphyxia","Asphyxia",0.992572
19,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0004_Phone2.wav","Asphyxia","Asphyxia",0.990325
20,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0004_Phone3.wav","Asphyxia","Asphyxia",0.971290
21,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0004_Phone4.wav","Asphyxia","Asphyxia",0.997171
22,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0004_Phone5.wav","Asphyxia","Asphyxia",0.986656
23,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0004_Phone6.wav","Asphyxia","Asphyxia",0.996255
24,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0005_Phone1.wav","Asphyxia","Asphyxia",0.999576
25,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0005_Phone2.wav","Asphyxia","Asphyxia",0.998157
26,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0005_Phone3.wav","Asphyxia","Asphyxia",0.995079
27,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0005_Phone4.wav","Asphyxia","Asphyxia",0.999335
28,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0005_Phone5.wav","Asphyxia","Asphyxia",0.999722
29,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0005_Phone6.wav","Asphyxia","Asphyxia",0.999295
30,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0006_Phone1.wav","Asphyxia","Asphyxia",0.997435
31,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0006_Phone2.wav","Asphyxia","Asphyxia",0.997001
32,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0006_Phone3.wav","Asphyxia","Asphyxia",0.997491
33,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0006_Phone4.wav","Asphyxia","Asphyxia",0.998433
34,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0006_Phone5.wav","Asphyxia","Asphyxia",0.997632
35,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0006_Phone6.wav","Asphyxia","Asphyxia",0.997527
36,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0007_Phone1.wav","Asphyxia","Asphyxia",0.994204
37,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0007_Phone2.wav","Asphyxia","Asphyxia",0.988127
38,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0007_Phone3.wav","Asphyxia","Asphyxia",0.995236
39,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0007_Phone4.wav","Asphyxia","Asphyxia",0.995835
40,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0007_Phone5.wav","Asphyxia","Asphyxia",0.997660
41,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0007_Phone6.wav","Asphyxia","Asphyxia",0.992236
